user_id	product_id	predict_rating
ur0116181	tt0800080	5.421104739977648
ur0116181	tt0120789	8.184167691479608
ur0116181	tt0077416	8.944331738195837
ur0550732	tt0405159	5.830504837521011
ur0550732	tt0458352	6.696486117267087
ur0550732	tt0368709	4.971812556456672
ur0550732	tt0467406	7.252670961506399
ur0365713	tt0115988	6.250488592764869
ur0365713	tt0252866	7.674932536146319
ur0365713	tt0267626	7.339725595783442
ur0365713	tt0257044	5.744767773963193
ur0365713	tt0132342	5.552253227138868
ur0365713	tt0084726	6.393291677464044
ur0365713	tt0120789	7.169927328096895
ur0365713	tt0209144	5.105343197827004
ur0365713	tt0190332	7.178882630105614
ur0365713	tt0104691	7.574463815782606
ur2444068	tt0389790	8.419134964830432
ur2444068	tt0462590	7.224107406024448
ur2444068	tt0115744	6.877743747371442
ur2444068	tt0482546	7.676037664955082
ur2444068	tt0093640	8.297936872512327
ur2444068	tt0323033	6.413997972143134
ur2444068	tt0829459	7.8625687382420555
ur2444068	tt0118929	8.261370389714095
ur2444068	tt0467200	6.4748883768328955
ur2444068	tt1013743	5.715122677928404
ur2444068	tt0446755	7.460583449556398
ur2444068	tt0171580	8.543416749164674
ur2444068	tt0824747	7.678457256834029
ur2444068	tt1307068	6.490513035022692
ur1162550	tt0086320	5.698464842486334
ur1162550	tt0356150	8.664475174421629
ur1162550	tt0450278	6.68365232174253
ur1162550	tt0247745	7.2847296474883
ur1162550	tt0266452	7.33906705796815
ur1162550	tt1433108	7.686408113556024
ur1162550	tt0284490	8.891613090034323
ur1162550	tt0822854	6.464342090609132
ur1162550	tt0252028	8.683111842874572
ur1162550	tt0452594	7.612332145295606
ur1162550	tt0280609	5.936257278653238
ur1162550	tt0372183	7.9530293041911415
ur1162550	tt0096119	8.248922486072232
ur1162550	tt0232500	8.284033326944341
ur1162550	tt0075462	6.821884071287026
ur5115203	tt0382992	8.716404157102827
ur5115203	tt0430922	7.350991931917894
ur5115203	tt0113986	7.851877584886332
ur5115203	tt0094963	8.4408709881682
ur5115203	tt0247745	6.713727142392548
ur5115203	tt0070294	4.650140864585256
ur5115203	tt0872230	7.50629992112643
