1109199189832056832,6.282266746896006
1109199321046482946,4.955827057601261
1109199355976843264,4.718498871295094
1109199433114091520,4.51085950651685
1109199895628517379,3.295836866004329
1109200020211941376,4.762173934797756
1109200346495234048,2.4849066497880004
1109200368653795329,3.4657359027997265
1109201750408523776,5.225746673713202
1109201798978588672,1.791759469228055
1109201857107382275,2.70805020110221
1109202108119728130,2.9444389791664403
1109202842672394240,4.51085950651685
1109203136961564672,4.663439094112067
1109203138458857478,5.918893854273146
1109203361834942466,2.833213344056216
1109203703662342145,1.6094379124341003
1109203741973069824,3.7376696182833684
1109203828321255425,1.0986122886681098
1109203848839585792,5.293304824724492
1109204141761593344,3.258096538021482
1109204251732049920,7.084226422097916
1109204275287212032,2.4849066497880004
1109204485069590530,3.295836866004329
1109204868663836673,4.204692619390966
1109204957528506371,1.3862943611198906
1109205223334178822,3.4965075614664802
1109205586296475648,0.0
1109205660279951361,3.044522437723423
1109206079953608709,2.3978952727983707
1109206186249867264,6.720220155135295
1109206307838541824,3.295836866004329
1109206385487736832,3.091042453358316
1109206930839490567,5.003946305945459
1109206959721463810,2.6390573296152584
1109207198872338433,0.6931471805599453
1109207452988391424,3.6888794541139363
1109207829737598976,5.1647859739235145
1109207873928814594,9.489334816030398
1109207981818871809,4.624972813284271
1109208241228206080,2.8903717578961645
1109208482274820097,5.3981627015177525
1109208502340186112,7.881182202227102
1109208720419028993,3.5553480614894135
1109208947582480384,1.3862943611198906
1109209350877396993,3.258096538021482
1109209401943117825,4.605170185988092
1109209890680123392,6.056784013228625
1109210101502611459,2.5649493574615367
1109210361264308227,4.02535169073515
1109210946101223427,1.9459101490553132
1109211364373991426,3.784189633918261
1109212439780966411,4.564348191467836
1109212447519526912,1.0986122886681098
1109212877490212865,3.4339872044851463
1109213342906941440,2.833213344056216
1109213457524641793,4.709530201312334
1109213613972164608,5.214935757608986
1109213704179060742,2.3978952727983707
1109213915915923457,1.3862943611198906
1109214419471556610,4.0943445622221
1109214501625348097,8.22764270790443
1109214642155466753,3.091042453358316
1109215173493948416,4.983606621708336
1109215582988042240,2.70805020110221
1109215944394579969,4.5217885770490405
1109216217066364930,1.0986122886681098
1109216271164416001,4.02535169073515
1109216456892473345,6.393590753950631
1109216732131004417,4.127134385045092
1109216771079323650,2.0794415416798357
1109217659508482048,2.9444389791664403
1109217915700686849,1.6094379124341003
1109217947975847942,4.836281906951478
1109218174568988672,3.784189633918261
1109218393142579200,2.70805020110221
1109218436880785414,3.4011973816621555
1109218633425829890,2.1972245773362196
1109218976549220353,7.050122520269059
1109219647218429952,2.6390573296152584
1109220371830620160,1.6094379124341003
1109220709941678080,3.295836866004329
1109221004990140421,7.70210434005105
1109221147932061704,3.367295829986474
1109221868098240513,8.195057690895077
1109221916500520961,5.8289456176102075
1109222747585024001,5.4680601411351315
1109222864350334976,7.337587743538596
1109223858685571072,6.794586580876499
1109223867959177216,5.209486152841421
1109224503668862976,1.9459101490553132
1109224803679043584,3.6635616461296463
1109225090640736259,5.69035945432406
1109225307700113408,1.0986122886681098
1109225583140134912,3.6109179126442243
1109226772854390784,4.343805421853684
1109226790625660928,0.0
1109227135347187712,4.6443908991413725
1109228342077579265,5.857933154483459
1109228377502818308,2.3978952727983707
